DeviceNo,ROM,RAM,ScreenSize,Colour,MainCamera,FrontCamera,Guarantee,BatteryHealth,ScreenScratchCondition,BodyScratchCondition
1,64,4,6.1,2,12,12,1,0,1,1
2,64,4,6.1,0,12,12,1,0,1,0
3,64,4,6.1,1,12,12,2,0,0,0
4,64,4,6.1,0,12,12,1,1,1,0
5,64,4,6.1,0,12,12,2,2,0,0
6,256,4,6.1,3,12,12,1,1,1,1
7,64,4,6.1,1,12,12,0,0,0,2
8,64,4,6.1,0,12,12,1,0,0,1
9,64,4,6.1,1,12,12,2,0,0,1
10,128,4,6.1,1,12,12,1,1,0,1
11,64,4,6.1,1,12,12,1,0,0,0
12,128,4,6.1,0,12,12,1,1,0,1
13,64,4,6.1,2,12,12,0,2,1,3
14,128,4,6.1,0,12,12,0,1,0,2
15,64,4,6.1,3,12,12,0,2,1,1
16,64,4,6.1,0,12,12,1,2,1,1
17,64,4,6.1,0,12,12,2,3,1,1
18,64,4,6.1,1,12,12,2,3,1,1
19,128,4,6.1,0,12,12,2,2,0,1
20,64,4,6.1,0,12,12,2,2,0,1
21,64,4,6.1,1,12,12,2,2,0,0
22,128,4,6.1,1,12,12,2,2,1,1
23,64,4,6.1,0,12,12,2,2,0,1
24,64,4,6.1,0,12,12,1,0,4,2
25,256,4,6.1,2,12,12,1,2,0,1
26,64,4,6.1,3,12,12,2,0,1,0
27,128,4,6.1,5,12,12,1,0,1,1
28,64,4,6.1,2,12,12,1,0,2,1
29,64,4,6.1,1,12,12,2,2,1,0
30,64,4,6.1,5,12,12,2,2,1,1
